GameID,PlayerId,Name,TotalPoints
2821,6537,A.J. Moore,-2.212003
2987,6537,A.J. Moore,1.853762
2909,360,Danny Trevathan,3.873574
2794,2434,Jason Myers,1.315732
2858,7884,A.J. Terrell,-0.312892
2814,7648,A.J. Epenesa,-0.252972
2833,6878,Cullen Gillaspia,0.134139
2936,3570,Ted Karras,2.936944
2824,1162,Josh Hill,0.441083
2993,1366,Ross Cockrell,0.288363
2970,1198,Marcus Peters,3.678657
2969,5101,Ethan Pocic,1.305754
2884,7114,Jachai Polite,-0.297744
2967,121,Sammy Watkins,0.132510
2949,3527,William Jackson,-0.446957
3013,6378,Josh Sweat,-0.470406
3042,7884,A.J. Terrell,-0.052323
2965,1162,Josh Hill,0.770169
2865,7605,Larrell Murchison,1.057766
2952,7246,Foster Moreau,-0.075665
2796,7616,Braden Mann,-0.203972
2955,8243,Sean McKeon,0.012390
3018,1366,Ross Cockrell,4.606707
2878,3427,Javon Hargrave,-2.025390
2930,6312,Troy Apke,1.228708
2852,3393,Jared Goff,8.689749
2931,494,Aaron Rodgers,6.774089
2996,6469,Isaiah Oliver,-2.299429
2847,4572,Dalvin Cook,5.549400
2974,2936,Bobby Hart,0.150480
2912,7112,Julian Love,0.794345
2967,3938,Tyreek Hill,9.390008
2970,4431,Jourdan Lewis,3.971285
2955,1791,Dontrelle Inman,0.899099
2911,6378,Josh Sweat,0.362744
2934,7648,A.J. Epenesa,0.016998
3012,6746,Linden Stephens,-0.486970
2940,4472,Rashaad Coward,1.366327
2797,7248,Keisean Nixon,-0.682079
2810,7112,Julian Love,5.503779
2946,6546,Jordan Wilkins,1.046455
2821,496,Randall Cobb,1.882922
2889,2636,Margus Hunt,-0.003111
2905,7716,D.J. Wonnum,3.385060
3020,8184,Jessie Lemonier,0.145480
2940,253,Buster Skrine,-4.586760
2986,7705,Netane Muti,0.954001
2939,7173,N'Keal Harry,-0.377794
3033,6946,Darryl Johnson,0.210343
2839,7748,Jonathan Garvin,-0.296613
2935,596,Jason Witten,-0.069491
3007,4072,Josh Wells,0.368825
2926,3170,Jamison Crowder,0.529414
3009,6276,Durham Smythe,1.375187
2901,2791,Daryl Williams,0.942667
2874,2936,Bobby Hart,0.535077
2877,3538,Kyler Fackrell,3.875852
2865,6612,Joshua Kalu,0.093754
2997,6937,Miles Sanders,4.376412
2956,1323,Vince Williams,2.633460
2979,4906,Johnny Mundt,-0.063171
2946,3561,Jacoby Brissett,0.360058
2961,8116,Doug Costin,-0.099748
2803,1900,Virgil Green,-0.291450
2984,6369,Fred Warner,6.050457
2945,4842,Zach Cunningham,0.993071
2996,7514,Tyron Johnson,1.048775
3023,3963,Riley Dixon,0.467968
2915,3495,Brandon Shell,2.934454
2798,3368,Joe Dahl,2.653265
2819,7607,Chris Jackson,-0.168311
2894,6312,Troy Apke,-0.102787
2901,6412,J.C. Jackson,2.981120
2935,8282,Kendal Vickers,-0.389692
3020,3129,Damion Square,0.975412
2921,3963,Riley Dixon,0.548621
2860,6878,Cullen Gillaspia,NULL
3001,596,Jason Witten,-0.727773
2944,3427,Javon Hargrave,7.110040
2888,1198,Marcus Peters,9.534240
2805,62,Jimmy Garoppolo,2.131782
3048,6369,Fred Warner,1.457941
2901,3000,Lawrence Guy,1.842686
2794,5101,Ethan Pocic,2.610095
3004,4733,Chad Hansen,1.534083
2936,6812,Ty Johnson,1.461270
2864,6376,Jordan Mailata,1.624244
2907,6276,Durham Smythe,0.750215
2917,6878,Cullen Gillaspia,0.052040
3041,3538,Kyler Fackrell,-0.365630
2826,998,Robert Quinn,-1.098438
3013,6410,Trent Sherfield,0.001723
2993,787,Ryan Succop,0.699795
3001,8282,Kendal Vickers,2.679460
2801,6412,J.C. Jackson,8.026036
2917,6303,PJ Hall,-0.031917
2814,6276,Durham Smythe,0.222857
2881,7078,Andrew Van Ginkel,2.766624
2865,2791,Daryl Williams,2.229575
3003,7646,Gabriel Davis,1.530432
2850,3268,Nick Dzubnar,-0.111376
2829,7605,Larrell Murchison,0.338250
2946,5210,Jaire Alexander,4.539542
2802,7146,Jimmy Moreland,8.786328
2820,896,Dustin Hopkins,0.511690
2801,3000,Lawrence Guy,0.852175
2995,6812,Ty Johnson,-1.451446
2933,2727,Jordan Berry,0.828026
3041,2568,Blake Bell,-0.103249
2874,7582,Jonathan Taylor,0.942491
2860,6303,PJ Hall,0.641581
2954,4842,Zach Cunningham,1.580897
3024,3704,Vonn Bell,2.741142
2949,7807,Antonio Gibson,1.570207
2876,1287,Shamar Stephen,1.477509
2899,253,Buster Skrine,5.479289
2973,6880,Kahale Warring,-0.183736
2899,4472,Rashaad Coward,1.415059
2819,789,Brett Kern,1.260209
2793,4974,Roderick Johnson,NULL
2965,796,Jameis Winston,NULL
2901,7646,Gabriel Davis,-1.565913
2964,7616,Braden Mann,0.474158
2980,7873,Cam Brown,2.255679
3046,596,Jason Witten,-0.128587
3030,6376,Jordan Mailata,2.952982
2884,6369,Fred Warner,1.612710
2937,2434,Jason Myers,3.276816
2813,4572,Dalvin Cook,3.319657
2984,5199,River Cracraft,-0.016305
2812,7748,Jonathan Garvin,-0.062642
2957,6469,Isaiah Oliver,2.002345
2793,755,Frank Clark,2.509920
2980,7112,Julian Love,-1.997325
3024,3527,William Jackson,-2.695948
2843,260,Pat O'Donnell,-0.226895
2941,6401,Shaquem Griffin,-0.045907
2890,6869,Darrius Shepherd,0.070420
2935,7948,Essang Bassey,0.355201
2889,2700,Xavier Williams,-0.037459
2960,3504,Derrick Henry,9.475585
2838,3168,Joe Thomas,3.490211
2830,3127,Adrian Phillips,0.824957
2956,1198,Marcus Peters,2.944049
2854,594,Cole Beasley,1.989704
3032,3127,Adrian Phillips,-0.416712
3004,4974,Roderick Johnson,-0.103513
2827,1028,Andre Roberts,-0.180237
2885,7816,CeeDee Lamb,-0.046588
2988,3704,Vonn Bell,0.600076
2854,7650,Tyler Bass,-0.192196
3030,8243,Sean McKeon,0.023443
2976,7614,Ashtyn Davis,1.515952
2955,6312,Troy Apke,7.336810
2870,6905,Dru Samia,1.716344
2922,3129,Damion Square,-0.052488
2999,6946,Darryl Johnson,0.388104
2882,2391,Ryan Griffin,0.093204
2923,6405,Christian Kirk,4.725461
2823,3127,Adrian Phillips,-0.453189
3045,896,Dustin Hopkins,1.882674
3019,3472,Kevin Peterson,0.297555
2917,2691,Josh Lambo,1.539531
2976,4574,Pat Elflein,1.747872
2951,7816,CeeDee Lamb,1.082601
3039,6880,Kahale Warring,-0.078797
2827,6510,Micah Kiser,1.600825
2972,253,Buster Skrine,2.101608
2871,1900,Virgil Green,0.700578
2951,2566,Joe Looney,2.534281
2845,6712,Malik Turner,-0.065003
2879,1323,Vince Williams,8.146816
2825,2895,Bobby McCain,0.659336
2979,6410,Trent Sherfield,NULL
2805,7780,Chris Streveler,0.086363
2828,1791,Dontrelle Inman,-0.230028
2903,8282,Kendal Vickers,0.069000
3041,7873,Cam Brown,0.687400
2822,3129,Damion Square,-0.003691
2820,6410,Trent Sherfield,-0.076560
2909,6337,Ryan Nall,-0.256136
2845,6503,Ronnie Harrison,-3.429209
2894,7816,CeeDee Lamb,-2.517098
2903,596,Jason Witten,0.474414
2841,762,Sam Martin,0.424100
3038,1287,Shamar Stephen,0.428087
3038,7739,Julian Okwara,-1.371564
2855,262,Kyle Juszczyk,1.032962
2823,6412,J.C. Jackson,-0.481728
3015,4431,Jourdan Lewis,2.625962
2904,7171,Jack Fox,1.317012
2890,496,Randall Cobb,2.147450
2954,7171,Jack Fox,-0.223918
2942,6235,Rashaan Evans,0.211822
2936,7078,Andrew Van Ginkel,-0.289009
2921,7807,Antonio Gibson,1.397963
2805,262,Kyle Juszczyk,0.815285
3040,3170,Jamison Crowder,0.878517
3031,3268,Nick Dzubnar,NULL
3010,6337,Ryan Nall,-0.045592
2799,6535,Tre Herndon,2.485809
2910,62,Jimmy Garoppolo,-0.907596
3027,3561,Jacoby Brissett,0.169295
3005,7373,David Edwards,0.517873
3012,7805,Casey Toohill,0.122349
2978,794,DaQuan Jones,-0.335635
2926,3127,Adrian Phillips,1.958158
2849,8184,Jessie Lemonier,0.018953
2840,4738,Harrison Butker,-2.124749
2851,7814,Kamren Curl,-0.208468
2938,262,Kyle Juszczyk,-0.196936
2929,4974,Roderick Johnson,NULL
2935,330,Gabe Jackson,2.648817
2988,285,Xavier Su'a-Filo,1.422533
2927,6546,Jordan Wilkins,-3.275673
2905,1287,Shamar Stephen,-0.089741
2825,3661,Shaq Lawson,4.642575
3024,6537,A.J. Moore,-1.428912
3023,7675,Ben Bredeson,0.082749
3018,7171,Jack Fox,1.324258
3001,7248,Keisean Nixon,0.618108
2895,7850,DeeJay Dallas,-2.174235
2835,3129,Damion Square,0.180052
2913,6369,Fred Warner,8.426269
3006,6235,Rashaan Evans,-0.074452
2843,6980,Rock Ya-Sin,4.372263
2858,6469,Isaiah Oliver,-1.455181
2956,7675,Ben Bredeson,0.057799
2927,3561,Jacoby Brissett,0.392658
2867,7078,Andrew Van Ginkel,5.020847
2990,7607,Chris Jackson,1.708360
3039,3504,Derrick Henry,7.568524
2866,7114,Jachai Polite,0.874498
2958,7514,Tyron Johnson,2.845068
2807,3963,Riley Dixon,-0.052299
2951,6644,Chris Jones,0.810505
2814,7641,Noah Igbinoghene,-1.277911
2900,3036,Steven Means,0.153880
2794,6469,Isaiah Oliver,3.862275
2893,7616,Braden Mann,-0.494368
2895,4865,Evan Baylis,-0.033858
2854,330,Gabe Jackson,-0.666384
2960,6546,Jordan Wilkins,0.708768
2847,6905,Dru Samia,1.983375
3034,796,Jameis Winston,NULL
2990,162,Aaron Lynch,1.462594
2816,7114,Jachai Polite,0.046483
2900,6471,Deadrin Senat,-0.645659
2938,5140,Alvin Kamara,4.018544
2966,997,Michael Brockers,0.248972
3020,7706,McTelvin Agim,0.000503
2865,4834,Cody Hollister,0.546232
2893,2801,Dean Marlowe,1.075260
2985,7263,Matt Gay,0.436910
2898,4516,Chris Godwin,3.349232
2972,7731,Jaylon Johnson,0.587556
3017,7356,Lil'Jordan Humphrey,-0.106550
2988,4155,Rashard Robinson,2.412842
3002,7899,Yetur Gross-Matos,-0.415242
2985,997,Michael Brockers,3.318698
2794,7399,L.J. Collier,-0.639439
2925,5141,Marshon Lattimore,1.692327
3000,268,Olivier Vernon,3.027433
2969,7799,John Hightower,-0.503007
3019,7324,Deionte Thompson,0.853914
3025,922,Tyler Eifert,0.488214
3041,4405,Wayne Gallman,1.076989
2958,2808,Brian Winters,0.139195
2814,4323,Xavien Howard,-0.051512
2988,4341,Alex Erickson,-6.043332
2967,1004,Bashaud Breeland,5.780208
2813,7588,Julian Blackmon,1.178047
2882,6277,Kalen Ballage,-2.155108
2878,722,Darius Slay,-1.192778
3047,3462,Leonard Floyd,0.830228
2808,7917,Aaron Brewer,0.043332
2848,7424,Anthony Rush,0.770086
2900,6688,Trent Scott,1.825806
2886,1347,Nate Ebner,-0.571863
2954,7738,John Penisini,0.363905
2910,3855,Jarran Reed,-0.104221
2860,4173,Eric Murray,0.661054
2837,7706,McTelvin Agim,-0.103061
2953,7388,Troy Reeder,-0.137745
2890,1690,Phillip Gaines,2.530389
2866,997,Michael Brockers,1.780920
2825,922,Tyler Eifert,-0.043741
3008,922,Tyler Eifert,0.987324
2807,3505,Austin Johnson,0.734498
2991,4305,Jakeem Grant,-0.416367
3018,7738,John Penisini,0.708317
3026,6577,Jacob Tuioti-Mariner,3.262795
3012,3855,Jarran Reed,1.825874
2804,2365,Jason Pierre-Paul,4.117445
2970,4984,Marlon Humphrey,3.460098
3006,6802,Amani Hooker,-3.186198
2884,4866,Cooper Kupp,-0.661129
2889,2937,Christian Covington,0.311731
2947,6502,Logan Cooke,1.880818
3007,6577,Jacob Tuioti-Mariner,-1.799374
2968,811,Cordarrelle Patterson,-0.198771
2973,1690,Phillip Gaines,1.710218
2923,7638,Raekwon Davis,0.698871
2916,711,Mark Glowinski,1.960506
2966,3462,Leonard Floyd,4.305535
2869,1347,Nate Ebner,-0.470506
2799,461,Brandon Linder,1.834058
2942,6802,Amani Hooker,3.227408
2843,8174,Rodrigo Blankenship,1.643611
2799,4898,Kenny Moore II,3.380984
2832,7806,K'Von Wallace,-0.022997
2947,8099,James Robinson,4.039456
2948,7299,Kendall Sheffield,-0.100340
3010,7949,Blake Lynch,0.130164
2811,6470,Foyesade Oluokun,4.105048
2978,7656,Jacob Phillips,0.546167
2912,7270,Anthony Nelson,1.056484
3003,7706,McTelvin Agim,0.267523
3011,3505,Austin Johnson,0.833438
2953,6395,Aaron Stinnie,0.093466
2866,3462,Leonard Floyd,1.180564
2992,3505,Austin Johnson,0.036562
2833,6402,Jacob Martin,0.480144
2891,4305,Jakeem Grant,3.146171
2878,7020,Alex Singleton,-0.388370
2995,3855,Jarran Reed,1.168022
3045,6377,Matt Pryor,1.245239
2840,5048,Patrick Mahomes,22.042148
3014,1004,Bashaud Breeland,4.077737
2888,2976,Nick Boyle,0.060072
2836,68,Chandler Jones,1.528218
2872,7156,Nick Allegretti,2.968230
2944,722,Darius Slay,3.402359
2811,7881,Matt Hennessy,-0.607336
2828,6313,Geron Christian Sr.,1.616263
2945,2733,David Andrews,2.130163
3019,6363,Tarvarius Moore,2.570516
2802,4255,Hassan Ridgeway,0.686191
3015,6627,Ross Dwelley,0.909122
2990,7599,Josiah Scott,1.038569
3034,2408,Ty Montgomery,1.243522
2922,1022,Lamarcus Joyner,-0.440725
2972,6770,Alex Bars,2.361668
2903,1022,Lamarcus Joyner,0.753967
2949,4455,Samaje Perine,-0.727719
2971,6388,Tre'Quan Smith,-1.649636
2800,7742,A.J. Dillon,0.869618
2851,361,DJ Fluker,3.739636
2834,1122,Anthony Castonzo,1.589042
2960,5041,Rigoberto Sanchez,1.451231
3035,354,Mario Edwards Jr,0.900134
2825,4755,Matt Haack,0.236739
2905,386,Britton Colquitt,-1.001067
3015,7231,Mitch Wishnowsky,0.756353
2991,504,Mike Remmers,-0.070233
2998,7231,Mitch Wishnowsky,1.866801
2893,1079,Pierre Desir,1.567202
2809,4716,Cethan Carter,-0.156982
2799,711,Mark Glowinski,0.697199
2794,6470,Foyesade Oluokun,0.405481
3036,4984,Marlon Humphrey,2.211647
2996,6470,Foyesade Oluokun,4.534499
2944,7020,Alex Singleton,5.470687
2832,5216,Billy Price,-0.165658
2986,7706,McTelvin Agim,0.559901
2826,6577,Jacob Tuioti-Mariner,0.701184
2853,547,Alex Okafor,0.234409
2895,3855,Jarran Reed,-0.166593
2926,3569,Jonathan Jones,1.657377
2981,8224,Raequan Williams,0.366512
2871,6388,Tre'Quan Smith,-1.090045
2883,7742,A.J. Dillon,1.023733
2945,3569,Jonathan Jones,2.621300
2857,7731,Jaylon Johnson,0.532168
2945,4173,Eric Murray,1.029389
3036,5216,Billy Price,0.297868
2794,7881,Matt Hennessy,0.422283
3043,5041,Rigoberto Sanchez,0.709125
2961,7656,Jacob Phillips,0.319445
2795,7656,Jacob Phillips,0.525473
2893,7113,Kyle Phillips,-0.156815
3031,7749,Vernon Scott,-1.629465
2993,2290,Cameron Brate,0.109410
2794,622,Russell Wilson,15.809639
2801,4323,Xavien Howard,1.858140
3009,3569,Jonathan Jones,0.772678
2815,3587,Alex Lewis,0.073870
2872,1340,Jordan Poyer,2.514245
2883,4516,Chris Godwin,2.848032
2979,6438,Austin Corbett,1.685974
2998,6627,Ross Dwelley,0.338453
2862,3569,Jonathan Jones,1.722092
2974,2937,Christian Covington,-0.362252
2862,343,Sylvester Williams,-0.153974
2915,7649,Dane Jackson,-1.866231
2834,3587,Alex Lewis,1.782191
2965,7363,Shy Tuttle,1.069525
2991,4755,Matt Haack,-0.371623
2973,8174,Rodrigo Blankenship,1.337874
2931,7749,Vernon Scott,0.053671
2971,990,Todd Gurley,-0.206429
2879,1197,Dustin Colquitt,-0.838312
2896,3848,Nick Vannett,0.484662
2815,7231,Mitch Wishnowsky,0.684443
2797,786,Teddy Bridgewater,5.139315
2938,5141,Marshon Lattimore,0.830140
2906,5048,Patrick Mahomes,13.721710
3000,361,DJ Fluker,3.199850
2824,2994,Darren Waller,4.620523
2942,4984,Marlon Humphrey,1.269777
2851,6420,Daron Payne,0.639225
2816,6438,Austin Corbett,2.486668
2902,4037,Kalif Raymond,0.566126
2817,6488,Chukwuma Okorafor,2.177481
2881,7063,Nik Needham,0.560606
3000,7656,Jacob Phillips,0.336305
2930,4466,Chase Roullier,2.060945
2826,6327,Joel Iyiegbuniwe,-0.840356
2858,990,Todd Gurley,6.349420
2943,6820,Isaac Nauta,0.033419
3015,3844,Justin Hamilton,1.056823
3048,7399,L.J. Collier,1.488754
2925,2290,Cameron Brate,-0.262959
2939,1265,John Simon,3.098575
2927,7588,Julian Blackmon,2.000754
2873,3026,Brent Urban,-0.195199
2902,4455,Samaje Perine,0.156716
2956,361,DJ Fluker,1.073775
2799,1122,Anthony Castonzo,3.008035
3001,1022,Lamarcus Joyner,1.709130
2952,7681,Clyde Edwards-Helaire,3.329898
2895,5059,Shaquill Griffin,1.298066
2828,7188,Joe Jackson,0.400938
3002,6688,Trent Scott,0.262530
2924,6488,Chukwuma Okorafor,3.155641
2959,4455,Samaje Perine,0.399330
2908,6234,Taven Bryan,1.609862
3028,3001,Morgan Moses,1.612713
2960,7917,Aaron Brewer,-0.014309
3036,6463,Chris Board,1.395593
2921,3001,Morgan Moses,0.604088
2793,3562,DeAndre Carter,-0.549298
2994,4248,DeForest Buckner,0.342453
2924,36,Ben Roethlisberger,15.544110
2880,404,Duke Johnson,-2.418091
3013,8224,Raequan Williams,-0.025365
2913,6627,Ross Dwelley,1.658511
2940,7728,Cole Kmet,0.804518
2908,7592,Collin Johnson,0.755584
2958,7695,Joshua Kelley,-3.599856
2986,7709,Michael Ojemudia,2.900254
2896,6859,Malik Reed,2.132762
2987,925,AJ McCarron,-1.639532
2933,7060,Diontae Johnson,2.656192
2972,907,John Jenkins,0.072215
3002,3565,Woodrow Hamilton,-0.311840
2925,2997,James Hurst,0.207196
3016,4584,Cameron Sutton,3.892627
2803,8177,Gabe Nabers,NULL
2961,6238,Robert Jackson,1.104727
2824,6359,Daniel Carlson,2.224914
3038,557,Matthew Stafford,11.676224
2875,6827,Quincy Williams,0.461112
2850,7913,Nick Westbrook-Ikhine,-0.049789
2871,7695,Joshua Kelley,-2.189339
2883,2998,Ryan Jensen,0.643342
2824,3734,Erik Harris,0.615228
2831,3548,Blake Martinez,0.206881
2808,7542,Isaiah Mack,-0.092357
2926,3233,Damiere Byrd,2.439463
2946,575,Corey Linsley,-1.290203
2825,7010,Chandler Cox,-0.015921
3007,6342,Brandon Powell,-0.183701
3047,6456,Kenny Young,0.667703
2952,7209,Juan Thornhill,0.120250
3041,8295,Hunter Niswander,0.352156
2846,758,Matt Prater,0.031873
2989,6824,Amani Oruwariye,-2.115393
2857,4501,Patrick O'Connor,0.017589
2996,4620,Younghoe Koo,1.629534
2865,7542,Isaiah Mack,0.236472
3008,4952,Greg Mabin,1.860402
3027,40,David DeCastro,2.701025
2822,4284,Joey Bosa,0.580532
2898,3434,Cory Littleton,4.214765
3040,3233,Damiere Byrd,-2.430456
2877,7877,Darnay Holmes,0.034420
2836,4487,Jamal Agnew,-0.050673
2895,525,Larry Fitzgerald,0.242437
2943,4719,Alex Armah,-0.137409
2995,740,K.J. Wright,-1.359389
2911,6441,Cedrick Wilson,-0.983168
2977,40,David DeCastro,1.676532
2981,8214,Michael Jacquet,1.619061
2991,6274,Mike Gesicki,2.491534
2937,7795,Jordan Fuller,3.052273
3033,1058,Eric Rowe,4.001168
2838,322,Amari Cooper,0.342153
2941,5069,David Moore,-2.157542
2900,7341,Greg Little,-0.557274
2851,3515,Jihad Ward,-0.348550
2979,5152,Dan Arnold,3.547954
3005,6506,Joe Noteboom,1.373507
2895,740,K.J. Wright,0.198028
2923,4787,Haason Reddick,2.090139
2947,7060,Diontae Johnson,1.532104
3040,4888,Tanzel Smart,0.640049
2865,489,Johnathan Joseph,0.007326
2963,75,Devin McCourty,0.492544
2891,6274,Mike Gesicki,0.893426
2977,4102,Kendall Fuller,-3.634026
2971,6342,Brandon Powell,0.225691
2938,975,Trent Williams,2.023656
2903,2779,Denzelle Good,2.469095
2957,6342,Brandon Powell,0.174991
2808,489,Johnathan Joseph,4.901556
2838,740,K.J. Wright,-2.621620
2811,6441,Cedrick Wilson,-0.201481
2828,4469,Jonathan Allen,2.898861
2914,6342,Brandon Powell,0.538392
3002,5220,DJ Moore,2.475066
2833,7060,Diontae Johnson,0.230981
3035,6356,Equanimeous St. Brown,0.165843
2802,6373,Dallas Goedert,2.554923
2999,5119,Isaiah McKenzie,0.908586
2900,4719,Alex Armah,NULL
2865,6941,Tyrel Dodson,1.682060
3032,6255,Harrison Phillips,0.778922
2824,958,Jared Cook,-0.349679
2988,8246,Terence Steele,2.094311
2854,1412,John Brown,-0.134985
2845,7192,Donovan Wilson,-0.971133
2812,6860,Kingsley Keke,0.257338
2903,7027,Sione Takitaki,-0.153461
2992,3548,Blake Martinez,1.395056
2990,6723,Daniel Ekuale,0.651508
2846,6824,Amani Oruwariye,-1.404527
2990,4702,Eric Saubert,-0.183437
3019,1076,K'Waun Williams,11.897829
2867,7024,Myles Gaskin,-0.933888
2841,6509,John Franklin-Myers,1.200487
2881,7642,Brandon Jones,0.937332
2897,3233,Damiere Byrd,-0.261339
2845,7009,D'Ernest Johnson,3.059395
2935,3133,David Irving,0.360492
2935,6359,Daniel Carlson,2.181209
2824,1980,Kyle Wilber,0.503015
2801,4752,Isaiah Ford,-1.936229
2866,7392,Nsimba Webster,NULL
2952,7241,Josh Jacobs,1.066059
2982,7695,Joshua Kelley,-0.249249
2897,6273,Ryan Izzo,0.529131
2823,7409,Bryan Mone,0.042162
3013,6373,Dallas Goedert,-1.008156
2866,7813,James Smith-Williams,0.839889
2802,7813,James Smith-Williams,-0.035339
2943,8195,Rodney Smith,-3.405982
2919,6706,Chad Beebe,-0.157598
2836,5152,Dan Arnold,-1.537583
3046,7692,Damon Arnette,1.201135
2819,225,Ryan Tannehill,11.161644
3005,6509,John Franklin-Myers,3.111336
2904,4252,Sheldon Day,1.217548
2986,8195,Rodney Smith,0.183548
3013,894,Zach Ertz,3.660013
2869,4270,Daryl Worley,0.876524
2935,3734,Erik Harris,2.098939
2824,7227,Johnathan Abram,1.452434
3016,7659,Tee Higgins,2.114645
2957,944,Darqueze Dennard,0.704930
2840,6459,DeShon Elliott,-3.169534
2954,4487,Jamal Agnew,-0.663551
2865,6392,Matt Dickerson,0.114342
2895,3783,De'Vondre Campbell,-4.799905
2940,6909,Armon Watts,1.183194
3011,3883,Austin Hooper,2.187811
2943,2762,Nick Williams,1.552357
3013,525,Larry Fitzgerald,1.889405
2972,6810,T.J. Hockenson,0.572705
3043,3784,Aldrick Rosas,0.213729
2872,2748,Daniel Sorensen,1.920225
3034,908,Andrus Peat,3.582557
2871,8177,Gabe Nabers,0.044067
2838,8246,Terence Steele,0.131726
2926,7124,Chuma Edoga,-0.516054
2947,4702,Eric Saubert,-0.294668
3018,4487,Jamal Agnew,-0.100611
3033,6941,Tyrel Dodson,0.008977
2832,6673,Deontay Burnett,-0.453041
2965,5219,Marcus Davenport,2.191008
3019,707,J.R. Sweezy,NULL
3021,7024,Myles Gaskin,4.139852
3007,4620,Younghoe Koo,2.213677
2899,7378,Darrell Henderson Jr,-0.965494
2805,1076,K'Waun Williams,1.019761
2876,6706,Chad Beebe,0.668563
2868,7495,Ashton Dulin,1.536890
2845,8246,Terence Steele,-0.718386
2859,7659,Tee Higgins,2.809428
2971,944,Darqueze Dennard,0.648638
3021,2779,Denzelle Good,1.067596
2904,4487,Jamal Agnew,-0.103884
2795,7009,D'Ernest Johnson,0.643103
2961,3883,Austin Hooper,0.307499
2822,2748,Daniel Sorensen,-3.318176
2855,1076,K'Waun Williams,3.231200
2947,6723,Daniel Ekuale,0.638054
3023,6474,Will Hernandez,0.101971
2959,7659,Tee Higgins,0.760004
2967,7895,Khalil Davis,0.813869
2801,4383,Mack Hollins,-0.018231
3027,4584,Cameron Sutton,1.480718
3047,5152,Dan Arnold,1.191261
2839,7460,Malik Taylor,-0.049155
2841,272,Joe Flacco,0.392706
2914,944,Darqueze Dennard,3.433911
3006,557,Matthew Stafford,11.287196
2838,4233,Dak Prescott,6.185479
